channel,spend,revenue,impressions,clicks,conversions,ctr,roas
Twitter,2279,7726.46,475272,13496,2224,2.84,3.39
TikTok,2196,12843.44,394843,47579,543,12.05,5.85
Twitter,2408,10002.22,335484,27050,1026,8.06,4.15
Email,592,1234.44,52752,26682,3143,50.58,2.09
Email,3309,17061.41,181518,6912,2475,3.81,5.16
YouTube,4727,16155.76,210319,32643,4907,15.52,3.42
TikTok,3468,12957.88,195349,31391,3911,16.07,3.74
Meta,4074,14084.58,499747,29739,3437,5.95,3.46
Pinterest,4346,9366.01,337467,35795,1222,10.61,2.16
Meta,2511,6474.64,449371,31468,2558,7.0,2.58
Instagram,1056,2627.52,167354,33634,3534,20.1,2.49
YouTube,3880,20752.0,161542,2737,3763,1.69,5.35
YouTube,1559,6249.48,300104,31014,4989,10.33,4.01
YouTube,1910,10527.61,365056,36462,585,9.99,5.51
Google,1192,5771.45,123074,33763,1908,27.43,4.84
Twitter,4515,21666.21,399373,28412,3066,7.11,4.8
Email,2555,8726.92,307642,47036,58,15.29,3.42
Email,2449,11637.61,379125,37287,335,9.84,4.75
Google,1501,3022.85,103219,12114,4164,11.74,2.01
TikTok,1421,6564.42,290658,40129,1828,13.81,4.62
Snapchat,2797,7277.63,172543,13017,1886,7.54,2.6
Pinterest,4555,21144.86,425785,38308,4908,9.0,4.64
YouTube,3604,16625.15,277722,43948,206,15.82,4.61
TikTok,2596,14224.08,56160,32318,3947,57.55,5.48
Instagram,3262,12323.02,446664,17818,4104,3.99,3.78
Twitter,1830,4209.61,432459,37561,3087,8.69,2.3
Meta,4766,16695.33,80899,11970,3242,14.8,3.5
Twitter,1219,4948.3,191953,5846,2637,3.05,4.06
YouTube,3729,13390.83,173004,1781,374,1.03,3.59
YouTube,2017,5994.33,498307,31258,3748,6.27,2.97
Google,898,3441.01,196525,1190,4733,0.61,3.83
Pinterest,2742,11299.9,145199,6931,2667,4.77,4.12
Google,2277,6542.34,207774,27456,1878,13.21,2.87
Snapchat,4147,10127.32,441994,26894,3782,6.08,2.44
Instagram,4895,12096.68,463419,11126,775,2.4,2.47
Pinterest,4585,24723.96,462301,15504,1208,3.35,5.39
Pinterest,2110,12172.52,245426,1985,4417,0.81,5.77
Twitter,4348,10714.6,68936,2490,2071,3.61,2.46
Email,1974,8864.17,221505,4927,1701,2.22,4.49
Snapchat,1997,6605.07,208782,37552,1554,17.99,3.31
YouTube,3263,11349.16,460251,2986,4017,0.65,3.48
Google,1852,7231.2,83477,37868,2628,45.36,3.9
Instagram,725,3827.79,188137,2275,2808,1.21,5.28
YouTube,4482,18201.76,162958,12781,251,7.84,4.06
TikTok,2776,6712.61,317653,30515,159,9.61,2.42
Pinterest,3509,7849.51,368626,24251,2349,6.58,2.24
TikTok,1446,8446.25,48144,39331,1095,81.69,5.84
Email,2952,7661.74,52583,1746,4743,3.32,2.6
Twitter,3094,17672.08,192675,45694,1929,23.72,5.71
Meta,4734,27058.12,116770,3619,4935,3.1,5.72
Meta,2572,13495.8,37573,49315,918,131.25,5.25
YouTube,1924,6593.99,27944,37557,1074,134.4,3.43
LinkedIn,680,3258.37,428751,7378,1113,1.72,4.79
YouTube,1468,5956.86,30827,17177,3835,55.72,4.06
Meta,2749,15003.32,54696,24205,3534,44.25,5.46
YouTube,3076,9457.24,324707,42951,1720,13.23,3.07
Meta,4513,11161.45,167154,1226,4105,0.73,2.47
Google,2301,8462.34,45511,15430,131,33.9,3.68
Twitter,1261,3245.34,312336,34766,4864,11.13,2.57
Google,1468,6749.17,187702,24985,175,13.31,4.6
LinkedIn,520,1215.95,297143,6445,1779,2.17,2.34
YouTube,3797,8058.03,39595,38241,2760,96.58,2.12
Meta,3120,17824.77,349939,34654,4676,9.9,5.71
TikTok,4741,21521.67,275227,22019,4394,8.0,4.54
TikTok,2750,10412.51,120347,31003,3162,25.76,3.79
Google,2316,12191.03,344024,2649,3883,0.77,5.26
LinkedIn,3597,10431.53,436741,26571,1378,6.08,2.9
Google,4979,21616.96,122914,48315,3933,39.31,4.34
TikTok,2239,5154.6,256366,5367,1654,2.09,2.3
LinkedIn,3583,10437.93,117322,48924,2026,41.7,2.91
Pinterest,3103,13385.04,491702,22109,721,4.5,4.31
Snapchat,581,2547.67,363121,19103,914,5.26,4.38
Snapchat,3854,9134.42,496982,13873,1983,2.79,2.37
Snapchat,1112,4629.35,433117,43348,1281,10.01,4.16
Google,4632,18148.18,434581,48408,4986,11.14,3.92
Meta,4949,10710.32,338845,24093,4263,7.11,2.16
YouTube,1729,5229.69,11060,44373,4424,401.2,3.02
TikTok,4652,17040.86,487613,46469,2405,9.53,3.66
LinkedIn,2329,7375.08,200167,10968,3981,5.48,3.17
Pinterest,4125,9260.75,254903,11206,523,4.4,2.25
Email,3438,7921.11,37273,21500,3224,57.68,2.3
Instagram,3458,17020.54,175486,31555,1339,17.98,4.92
Meta,3990,10103.33,211334,15094,3966,7.14,2.53
Instagram,1219,3238.53,63910,27227,3046,42.6,2.66
TikTok,3896,18594.59,233800,17065,1710,7.3,4.77
Email,4677,11840.91,272094,9581,2400,3.52,2.53
Meta,4095,11729.21,422158,38845,1987,9.2,2.86
Pinterest,2143,9170.09,353146,7394,3089,2.09,4.28
Snapchat,1980,5360.33,109551,44634,1820,40.74,2.71
Email,887,4785.32,374555,43525,152,11.62,5.39
Pinterest,4285,11482.35,333278,9533,307,2.86,2.68
Email,3455,19696.7,73431,11412,2575,15.54,5.7
Email,1316,5684.09,106451,48620,561,45.67,4.32
Google,3676,21411.04,183585,6417,1915,3.5,5.82
Twitter,4271,16280.54,24953,49849,4781,199.77,3.81
Email,1445,6888.78,131045,15337,3343,11.7,4.77
Meta,1817,9282.64,59824,3048,2531,5.09,5.11
Meta,3613,10899.31,386363,39585,1156,10.25,3.02
TikTok,3591,11389.13,152235,8819,3686,5.79,3.17
Email,3384,10594.7,40310,36927,2929,91.61,3.13
Meta,3061,13779.59,252015,2483,2966,0.99,4.5
LinkedIn,3101,6937.25,228667,9696,4799,4.24,2.24
LinkedIn,2206,11488.87,247191,37431,3075,15.14,5.21
TikTok,608,2389.77,273447,6559,1725,2.4,3.93
Meta,749,1794.08,322105,21611,493,6.71,2.4
Pinterest,2958,15850.16,462816,5567,4599,1.2,5.36
Pinterest,716,1488.31,427502,30738,1303,7.19,2.08
TikTok,3002,16025.5,447706,24982,4624,5.58,5.34
LinkedIn,894,3018.8,193560,21480,4601,11.1,3.38
Snapchat,2497,10632.82,255518,21380,2966,8.37,4.26
YouTube,4566,11283.66,66159,20594,2084,31.13,2.47
Google,1245,3172.05,454057,36408,352,8.02,2.55
Pinterest,1634,8247.21,152237,6809,1752,4.47,5.05
Google,3511,19275.14,104528,26149,2768,25.02,5.49
Pinterest,3267,17511.31,262698,4594,1033,1.75,5.36
Snapchat,2626,8184.23,223201,9856,3139,4.42,3.12
TikTok,4090,19771.75,13889,17185,2110,123.73,4.83
YouTube,3057,10382.67,108279,8885,3008,8.21,3.4
TikTok,743,2205.34,372751,8827,3678,2.37,2.97
LinkedIn,1452,7003.69,216889,3770,1362,1.74,4.82
Snapchat,4960,12477.87,129934,28047,4426,21.59,2.52
LinkedIn,3069,12566.38,490889,8368,2619,1.7,4.09
Snapchat,871,2210.82,312716,23641,887,7.56,2.54
Instagram,2207,9806.87,379241,11890,2344,3.14,4.44
Meta,2886,11625.98,454316,14871,1467,3.27,4.03
Snapchat,3665,15542.01,111826,11286,1849,10.09,4.24
TikTok,4438,19378.78,201360,22008,4070,10.93,4.37
Snapchat,1461,4820.89,41133,8315,3617,20.21,3.3
Instagram,4207,13465.75,155158,49415,4677,31.85,3.2
Snapchat,1546,5989.81,197423,12888,2467,6.53,3.87
Instagram,2220,6459.26,26751,29455,3149,110.11,2.91
Google,4468,20026.21,167886,40806,872,24.31,4.48
LinkedIn,1200,6731.88,310777,41233,4211,13.27,5.61
Meta,920,4000.65,211782,13708,1399,6.47,4.35
Email,2177,4721.67,23983,34218,2214,142.68,2.17
Instagram,3435,18504.79,392646,19953,2644,5.08,5.39
Meta,2273,6965.91,485680,3786,2089,0.78,3.06
Twitter,2996,7937.27,461018,26906,3729,5.84,2.65
Snapchat,4503,10410.78,484828,34599,2801,7.14,2.31
LinkedIn,2303,10612.96,19941,16334,3096,81.91,4.61
Email,1997,8534.25,368099,44456,1523,12.08,4.27
Twitter,2303,13028.67,135489,8089,2322,5.97,5.66
Google,4402,13631.59,201087,30397,3894,15.12,3.1
LinkedIn,4432,19159.19,115988,5258,3117,4.53,4.32
LinkedIn,2675,14117.74,404440,48790,3994,12.06,5.28
Google,2753,8767.3,233656,5017,3605,2.15,3.18
Meta,1547,4993.78,467866,11871,3812,2.54,3.23
Email,1455,8532.99,245135,30315,2075,12.37,5.86
LinkedIn,3332,15436.67,123511,38224,864,30.95,4.63
Meta,4216,9803.9,254420,36007,3891,14.15,2.33
Pinterest,4312,25509.87,195217,38880,1998,19.92,5.92
Instagram,868,4558.98,343116,27764,4180,8.09,5.25
Snapchat,2962,13112.98,77888,14959,1862,19.21,4.43
Pinterest,2257,12768.76,70161,26055,1046,37.14,5.66
Instagram,1882,10818.09,261824,1388,2902,0.53,5.75
Email,3946,10849.56,404113,42184,2435,10.44,2.75
Instagram,1476,7392.87,150085,30648,4882,20.42,5.01
Instagram,4549,12521.41,111199,40426,2452,36.35,2.75
Instagram,3083,7386.16,305182,31505,1524,10.32,2.4
Twitter,3557,16432.58,138186,41110,1869,29.75,4.62
Twitter,3291,8323.69,145362,29835,1065,20.52,2.53
YouTube,4203,20485.63,166773,32662,4513,19.58,4.87
Meta,4961,16168.8,231444,15907,3832,6.87,3.26
LinkedIn,4170,21813.01,103576,37346,2144,36.06,5.23
Email,3190,15231.74,465672,45164,3542,9.7,4.77
Snapchat,1712,8807.91,61326,28383,881,46.28,5.14
LinkedIn,1721,9661.87,214206,5001,3545,2.33,5.61
Meta,1594,4892.64,365044,46677,1583,12.79,3.07
YouTube,4937,20271.19,172803,36769,3819,21.28,4.11
Google,2674,7215.7,335798,14628,2375,4.36,2.7
Pinterest,4162,17526.68,38710,39477,4366,101.98,4.21
Instagram,1915,6500.73,423999,2752,4099,0.65,3.39
Twitter,3493,7046.75,478750,23973,2240,5.01,2.02
Meta,3800,19133.78,360917,39493,2479,10.94,5.04
LinkedIn,2042,8354.71,89931,28830,3314,32.06,4.09
YouTube,3740,12164.97,118500,37113,1550,31.32,3.25
YouTube,2074,8628.3,210427,16836,2478,8.0,4.16
Instagram,4920,13882.84,365116,23159,1894,6.34,2.82
Instagram,2546,8651.43,410015,46374,314,11.31,3.4
YouTube,775,1565.12,54586,26602,3233,48.73,2.02
Email,653,1935.45,349658,40678,86,11.63,2.96
Snapchat,4729,16016.15,38601,19871,141,51.48,3.39
Email,3072,6779.89,94033,26621,2351,28.31,2.21
YouTube,3554,13429.0,399258,18695,706,4.68,3.78
Twitter,2045,6565.48,20457,25482,1178,124.56,3.21
Meta,3812,22099.86,354325,11817,3845,3.34,5.8
YouTube,3971,14386.65,490475,10233,887,2.09,3.62
Snapchat,1421,6821.69,273314,11603,4275,4.25,4.8
LinkedIn,2669,9462.75,189665,25836,1585,13.62,3.55
Email,609,2662.85,132140,32939,2488,24.93,4.37
Pinterest,4663,16018.71,251642,29490,1373,11.72,3.44
Instagram,3285,14540.44,219362,23552,2482,10.74,4.43
YouTube,2267,9988.03,372913,28172,4820,7.55,4.41
YouTube,4071,15252.38,22144,17877,386,80.73,3.75
LinkedIn,987,5565.29,469944,37063,1799,7.89,5.64
LinkedIn,730,2647.68,305213,40708,1995,13.34,3.63
Google,2580,10180.86,133819,21168,2651,15.82,3.95
Google,4006,14822.44,408638,17413,2403,4.26,3.7
Snapchat,4530,10694.12,194324,15957,3565,8.21,2.36
Snapchat,3898,10985.6,265777,26900,3084,10.12,2.82
Instagram,3033,8522.7,411065,42367,1732,10.31,2.81
Meta,1177,3675.74,249494,19825,1288,7.95,3.12
LinkedIn,3197,14300.93,323726,26087,4057,8.06,4.47
Email,4558,22327.42,369911,19297,1977,5.22,4.9
Snapchat,1192,4854.34,462175,34367,4026,7.44,4.07
TikTok,2193,8995.48,466695,16717,2806,3.58,4.1
Meta,1503,7054.05,216831,14607,1458,6.74,4.69
Twitter,4318,14734.54,195838,36057,2187,18.41,3.41
Snapchat,4513,13302.6,399475,32730,4449,8.19,2.95
Pinterest,2250,12247.2,333018,37031,2510,11.12,5.44
LinkedIn,1197,5349.64,264150,16308,620,6.17,4.47
TikTok,1044,4698.42,80656,37784,4218,46.85,4.5
TikTok,552,2876.67,406442,47016,4722,11.57,5.21
Meta,3200,7260.76,465074,31115,613,6.69,2.27
Google,2193,11665.67,132782,46483,4461,35.01,5.32
Meta,4614,15936.99,384023,16780,1137,4.37,3.45
TikTok,3937,14034.11,328237,36107,4363,11.0,3.56
YouTube,1160,6614.36,394750,36915,3806,9.35,5.7
Twitter,1758,8511.92,11115,21509,4775,193.51,4.84
Twitter,3429,15906.67,100320,13748,2488,13.7,4.64
LinkedIn,1544,6345.62,90480,31401,1767,34.7,4.11
Twitter,1110,3340.73,326653,12990,2413,3.98,3.01
TikTok,4650,18220.91,51035,29447,67,57.7,3.92
Google,3110,18588.75,125621,32609,4001,25.96,5.98
Google,4611,16218.35,127948,34045,2193,26.61,3.52
TikTok,664,1359.34,165518,6482,4652,3.92,2.05
Twitter,3220,14619.55,169107,21761,3588,12.87,4.54
Snapchat,1861,4384.43,116689,15599,4525,13.37,2.36
LinkedIn,2994,10892.21,157674,6677,1856,4.23,3.64
Twitter,539,2819.53,397549,38915,2452,9.79,5.23
YouTube,2235,12960.42,168796,33872,1754,20.07,5.8
Snapchat,523,1747.11,275676,32732,3044,11.87,3.34
LinkedIn,1242,2561.81,205921,48120,2907,23.37,2.06
YouTube,2549,14267.7,244389,2986,3916,1.22,5.6
Instagram,3484,14283.33,264187,8616,4589,3.26,4.1
Twitter,797,3621.28,95188,1707,4882,1.79,4.54
Instagram,706,1566.38,333921,48490,1998,14.52,2.22
Google,2479,8414.25,216779,36938,4073,17.04,3.39
YouTube,1074,2903.24,118478,21442,74,18.1,2.7
Instagram,693,1827.11,334726,21741,1867,6.5,2.64
Email,1846,4191.83,334433,34978,360,10.46,2.27
Google,1919,4699.63,393449,32140,1969,8.17,2.45
Instagram,1852,9980.28,211727,37196,497,17.57,5.39
Twitter,2978,12267.72,392657,20021,113,5.1,4.12
Pinterest,1969,10397.35,54218,27962,1353,51.57,5.28
Google,3160,10053.88,380798,7035,297,1.85,3.18
YouTube,1712,7430.69,417976,41939,4416,10.03,4.34
Google,2304,13227.35,67538,19224,252,28.46,5.74
Email,3046,11684.99,73489,17496,603,23.81,3.84
Instagram,703,2300.02,204394,3919,2198,1.92,3.27
Meta,1113,4089.06,468279,44814,1752,9.57,3.67
Pinterest,4656,27704.4,55669,14681,1292,26.37,5.95
Twitter,894,4555.49,301338,10433,4727,3.46,5.1
Meta,1018,4487.92,291354,9769,670,3.35,4.41
Instagram,893,4842.92,89933,28004,1689,31.14,5.42
Meta,3387,8668.19,240403,49494,3741,20.59,2.56
Snapchat,1504,3907.65,366823,40634,3322,11.08,2.6
Instagram,2528,14709.44,458965,45006,4353,9.81,5.82
YouTube,2434,12323.46,39166,33733,2153,86.13,5.06
Email,4185,10536.64,31644,16617,1313,52.51,2.52
Pinterest,1247,4178.06,414428,5616,4093,1.36,3.35
Snapchat,797,3736.57,111340,9313,4706,8.36,4.69
Meta,3483,11253.19,113023,17698,1742,15.66,3.23
Pinterest,2078,6621.98,51717,8572,3791,16.57,3.19
Email,3640,21552.26,31189,35276,3973,113.1,5.92
Email,4069,8528.05,301751,2962,696,0.98,2.1
Pinterest,2176,6628.35,482988,39994,4001,8.28,3.05
Pinterest,3319,6979.43,222256,16569,116,7.45,2.1
TikTok,4694,19291.1,303499,7419,2576,2.44,4.11
Meta,3823,21092.18,342659,34433,3293,10.05,5.52
Pinterest,4131,17499.81,316434,37798,1645,11.94,4.24
Twitter,1151,4838.98,63101,33344,3150,52.84,4.2
TikTok,565,3283.71,269668,19907,1677,7.38,5.81
Pinterest,1987,8473.31,149684,18043,4839,12.05,4.26
YouTube,2505,11177.15,202145,45209,1357,22.36,4.46
TikTok,927,4473.1,378653,23701,2862,6.26,4.83
Twitter,2313,11826.33,40604,48672,2198,119.87,5.11
TikTok,4646,25338.6,260246,15755,2514,6.05,5.45
Meta,3072,16135.56,76472,48861,2641,63.89,5.25
Snapchat,4731,20041.7,490903,18850,2299,3.84,4.24
Instagram,2196,5326.63,412152,49414,1013,11.99,2.43
Snapchat,1013,5788.04,84544,21073,168,24.93,5.71
Email,4347,17434.81,334104,25869,3618,7.74,4.01
Pinterest,4663,13683.85,243891,27056,249,11.09,2.93
YouTube,1168,5535.11,450648,17880,692,3.97,4.74
Pinterest,3582,19351.91,263078,16982,1904,6.46,5.4
Snapchat,4897,20815.98,107003,16316,2014,15.25,4.25
Email,603,3193.73,32076,47475,1602,148.01,5.3
Twitter,4419,24606.65,322050,10548,4421,3.28,5.57
Instagram,2766,14739.9,308445,41749,2426,13.54,5.33
Pinterest,2332,11132.15,377002,13895,1214,3.69,4.77
Twitter,1812,6746.22,307441,35978,1205,11.7,3.72
Meta,3172,6839.22,387291,15474,2160,4.0,2.16
Google,3067,9778.41,424489,42623,1199,10.04,3.19
Meta,3115,15848.56,444208,13882,2655,3.13,5.09
Snapchat,3468,12685.04,165168,32247,2430,19.52,3.66
Email,3570,15918.6,52514,2547,4648,4.85,4.46
LinkedIn,4465,15587.71,119762,42264,4962,35.29,3.49
Email,3322,7254.9,224995,32107,3433,14.27,2.18
Snapchat,2418,11190.92,45526,39829,2829,87.49,4.63
Twitter,3130,7853.32,183685,13249,2901,7.21,2.51
Instagram,2703,10064.52,445876,35457,3525,7.95,3.72
Twitter,843,2891.2,239612,8323,3295,3.47,3.43
TikTok,2521,6224.22,221650,40344,4410,18.2,2.47
YouTube,3035,17091.69,206268,41870,500,20.3,5.63
YouTube,2347,13941.78,45561,33571,4221,73.68,5.94
TikTok,869,4908.92,416519,19502,582,4.68,5.65
Google,2851,15989.27,409764,17423,969,4.25,5.61
Twitter,4450,9319.28,232242,16426,4422,7.07,2.09
Snapchat,974,5438.35,475881,36449,754,7.66,5.58
Pinterest,1248,4801.9,422047,15111,2348,3.58,3.85
YouTube,1135,4515.55,98487,16448,1407,16.7,3.98
Twitter,2504,8746.96,309513,9025,2210,2.92,3.49
Twitter,3010,7884.05,416162,10615,1361,2.55,2.62
Pinterest,2800,6302.93,35276,7458,2593,21.14,2.25
TikTok,2537,10610.61,462559,7865,2244,1.7,4.18
LinkedIn,3814,14015.49,373200,10465,4986,2.8,3.67
Snapchat,3808,19454.0,393339,41058,1805,10.44,5.11
TikTok,4238,24397.46,473828,30140,4095,6.36,5.76
Meta,1027,6062.08,255305,40837,3284,16.0,5.9
YouTube,2290,6231.72,23643,31737,502,134.23,2.72
Pinterest,1802,9788.55,449816,29504,2913,6.56,5.43
Meta,1898,10194.0,434952,31206,568,7.17,5.37
Email,2914,11562.97,295435,35096,4125,11.88,3.97
Email,3168,8114.1,375718,20976,1234,5.58,2.56
TikTok,4210,13563.14,393309,4167,2282,1.06,3.22
Email,525,1449.67,219837,13368,3859,6.08,2.76
YouTube,2554,11888.53,147914,29948,4324,20.25,4.65
YouTube,2571,8467.54,378113,34883,1937,9.23,3.29
YouTube,4924,15424.22,141348,14300,1872,10.12,3.13
Snapchat,4606,10735.65,472213,5396,820,1.14,2.33
Email,3109,15176.58,226133,14287,466,6.32,4.88
YouTube,2967,9325.48,376957,21585,1986,5.73,3.14
LinkedIn,1097,4940.73,273893,4807,4641,1.76,4.5
YouTube,2111,7738.51,248223,44339,4143,17.86,3.67
Meta,3008,11955.69,374226,24285,2698,6.49,3.97
Instagram,2533,12047.54,309798,42629,4967,13.76,4.76
Twitter,1101,2763.98,114041,31469,798,27.59,2.51
LinkedIn,1506,6383.54,289316,9604,4301,3.32,4.24
Twitter,2706,9594.56,302802,8845,3704,2.92,3.55
Email,3808,13773.21,348196,24926,2415,7.16,3.62
Meta,2216,5841.18,34194,17146,1272,50.14,2.64
YouTube,862,4057.76,65972,18546,2557,28.11,4.71
Snapchat,4321,10068.33,276067,46701,840,16.92,2.33
Email,1591,7258.55,56538,26855,4242,47.5,4.56
Snapchat,4110,12798.22,285272,3182,4271,1.12,3.11
LinkedIn,3992,9603.28,131617,1326,4652,1.01,2.41
Snapchat,515,2802.87,260007,25726,4044,9.89,5.44
LinkedIn,1937,8891.46,176908,42126,611,23.81,4.59
Instagram,2276,10553.11,36256,27829,1379,76.76,4.64
Instagram,1595,6215.1,369733,34943,4593,9.45,3.9
